quadrant,lyrics
3,place without name burning sky milk honey land god someone holds sign says human sun goes world goes white dove fly wind take hope wings world know hope die children cry waves big like house stranded piece wood leave behind start instead new life find door closed keep looking place called hope white dove fly wind take hope wings world know hope die children cry na na na na na na na na na na na na na na na na na na na na na na na na na anyone tell anyone tell children world children world pay price pay price telling seen know right still breaks heart well golden lamb sent makes us feel better know drop sea tears white dove fly wind take hope wings world know hope die children cry white dove fly wind take hope wings world know hope die children cry na na na na na na na na na na na na na na na na na na na na na na na na na2
2,see wake gift think could real know feel threefold utopian dream something cannot explain would line said miss see picture smell skin empty pillow next mine gone ten days already wasting away know see whether far soon need know care miss you5
0,lays sleeping stay late night play songs sometimes nights long good finally make home alone lays dreaming touch face across silver light see dreams drift sky wakes kiss say alright hold tight chorus believes never know sees told someday girl could change world songs wrong faith go trying faithfully forever heart remain hope pray find way find way lays waiting ask hurt calls along lonely road turn around head back home belong lays crying knows heart ripped two torn things deserves would give could god love true believes never know sees told someday girl could change world songs wrong faith go trying faithfully forever heart remain hope pray find way find way lays waits
0,around couple years tasted 31 flavors one really hates would vanilla bean blandest one make scream likes hear lizas around block currently femme bitch top giant step old louise one prey used wear hair short long determine preference like dynamic tradingin flannel shirts six inch heals latex skirts even bought bras miss terrence sellers akin got power feminine knows power incites fear fear makes wet goin tribe 8 show plenty boychicks choose calyx isis find bottom young butch tell hurt much unless course want
2,cannot stick around said much found said oughta know time goes slowly young life much fun somehow way missed day ever get sick feeling sick ever get sick feeling sick without wakes cracks beer wants feel sometimes cries know twentytwo feels life blames fate starts drinking eight ever get sick feeling sick ever get sick feeling sick without sorrow floats young feel old kind cold try help start yell much time spent think much money spent drink far away still say ever get sick feeling sick ever get sick feeling sick without sorrow floats cannot drown sorrows joke thing drown see dear sorrow floats sorrow floats sorrow floats
0,running scared wondering far home beginning care alone eyes met without one word could tell gonna happen could feel bones dark moon fire night took room ah ya know felt right heats growing higher flame desire dark moon ahh fire night told often kind thing said please hold hold tight think oh gentle touch really moved much flames love swept us like burning light fire night baby fire night ohhh oh yeah fire night oh fire ohhh dark moon
1,ring alarm long damned see another chick arm ring alarm long damned see another chick arm gon rockin chinchilla coats let go benz house coast let go gon take everything let go cannot let go damned let go gon rock vvs stones let go couped bach rolls let go gon profit everything taught let go cannot let go damned let go tell feel know know female intuition telling dog people told bout flames could see smoke need answers accusations mean gon choke cannot stay gotta go oh chick spending ya dough taking toll way story unfolds pictureperfect movie everyone would saw gon rockin chinchilla coats let go benz house coast let go gon take everything let go cannot let go damned let go gon rock vvs stones let go couped bach rolls let go gon profit everything taught let go cannot let go damned let go ring alarm long damned see another chick arm ring alarm long damned see another chick arm tell feel made belong thought touching hate want want cannot let go know give like gave come arrogant bold oh gon love shit know done put call partner ring alarm never seen fire like one ama cause gon rockin chinchilla coats let go benz house coast let go gon take everything let go cannot let go damned let go gon rock vvs stones let go couped bach rolls let go gon profit everything taught let go cannot let go damned let go look see things kept would risk babe price pay show let go paid mine could look see things see things see things gon rockin chinchilla coats let go benz house coast let go gon take everything let go cannot let go damned let go gon rock vvs stones let go couped bach rolls let go gon profit everything taught let go cannot let yo
2,yeah quiet new years day world white gets underway want night day nothing changes new years day new years day blood red sky crowd gathered black white arms entwined chosen newspaper says says say true true break though torn two one begin begin oh maybe time right oh maybe tonight told golden age gold reason wars wage though want night day nothing changes new years day new years day new years day9
3,day day must face world strangers belong strong nice know someone turn always care always getting rainbow smallest dreams come true take madness world give last day without many times city seems without friendly face lonely place nice know need always smile worthwhile getting rainbow smallest dreams come true take madness world give last day without touch end singing trouble seems disappear touch love bringing cannot really lose near near love friends forgotten half promises unkind hard find one look know could learn live without rest found best getting rainbow smallest dreams come true take madness world give last day without getting rainbow smallest dreams come true take madness world give w
2,crawl hurt want thing feed asking love redemption sell guilt need breathe die want mourn grave dare judge god disowned come saved say sold soul reap sow shine burn want prize pain kill god pray salvation sane lie conscience sacrifice reason shame ask faith forgiveness blood veins say lost way wait judgement day pray soul pray soul pray soul pray soul darkness light vampire calling dead night demon shadow man one confession nightmare scream one possesion want secret memory exhibition atrocity say sold soul reap sow say lost way wait judgement day pray soul pray soul pray soul pray soul kneel praise god shout allelujah lift eyes pray children kill children make wonder make
0,wake room realize insane fifth time straight year ended eating pbjs watching church channel nightly mind fell behind nightly fourcourse meal rainbow pills wondering fake real ghost keeps walking door never seen girl look good thickrimmed glasses feel gaze sleeping hours shower let us play markers keep trying draw infinity read bible pass time one day nowhere sits looks shoulder shaking harder ever shook sings oh remember mind worn born one public scorned though forlorn despair drugs hardcore porn trust days mourned lay head lay head lay head onto yeah lay head lay head lay head lay head onto
3,city keeps going float river matty jay get boat board plane jfk slept week seem matter subway speakers squeaking feet city keeps going keep rolling city keeps going keep rolling grand central station got windy coming independence yesterday one around oh still recognize years still looks oh still looks city keeps going keep rolling city keeps going oh keep rolling rolling rolling left brooklyn raining hard come 8th rain cleared people watching 3rd st marks wendy girl kissing face face kissing face city keeps going keep rolling city keeps going keep rolling city keeps going keep rolling city keeps going oh keep rolling rolling rolling sick shaking ground hiding rain riding train sink shaking ground hiding rain riding train dancing midway kissing face dancing midway kissing face dancing midway kissing face dancing midway waving goodbye
3,like ghost need key best friend come please think getting even need speak one day already miss go away close blinds shut door need friends anymore oh leave home oh leave home cold keep warm low hold cause safety oh leave home arrived weak make weaker like child love give heart need oh leave home oh leave home cold keep warm low hold cause safety oh leave home oh quiet quiet world little everything clear everything new leaving cold keep warm low hold cause safety safety safety oh leave home2
3,river sighs boat came towards flimsy disguise covered devil sang songsheet modern lifes bore choirboys attire sang life good girls aspire men white coats give us pills tame horses stamp floors pills horses bolted door hard explain like hanging reins hands time running trails worn paths lead need get every time moves secret ways grace poised perfection takes helm moves secret ways house fire rats screaming horses tired think still dreaming barn doors open crossbar hanging wind devils sings higher oh look yeah joined choir doctors statesmen plan sorry lives last days end look happy things happen accident hard explain like hanging reins hands time running trails worn paths lead need get every time moves secret ways grace poised perfection takes helm moves secret days gone thought filed little boxes find never control took little chances devils downstream singing someone horses free answer noone unbridled untethered roam unmarked land house calm peace descended need alarm intended trying fight things understand accept sweet surrender greater better plan hard explain like hanging reins hands time running trails worn paths lead need get every time moves secret ways grace poised perfection takes helm moves secret ways moves secret ways moves secret ways
1,given 24 hours tie loose ends make amends eyes said started fall silence deafened head spinning round time sit wanted run run run careful say wish life away one day cannot believe wasting time 24 hours laying flowers life tonight messing need blessing promise live free please heaven hell come back tell see matters clear crystal places people seen plans made start fade suns setting gold thought would grow old cannot believe wasting time 18 hours laying flowers life tonight messing need blessing promise live free please 13 hours laying flowers life tonight messing need blessing promise live free please alone sense sense said meant meant cannot believe much wasted time 8 hours laying flowers life tonight messing need blessing promise live free please 1 hour laying flowers life tonight messing need blessing promise live free please me3
2,sometimes see miles water fire england america feel life meet eyes best thing best thing best thing beautiful feeling smile san diego still boy two ends every rainbow train mexico best thing best thing best thing beautiful feeling watch move cannot think straight silenced cannot think straight best thing best thing best thing beautiful feeling
0,say yeah say ready want go cry cry cry wolf die die die alone want know please say late time debate swear never leave promise one stays along shut shut shut eyes sounds good right gave us big surprise stay close get starting please stay shout shout shout name always remember name want know please say shut shut shut eyes sounds good right gave us big surprise shut shut shut eyes sounds good right gave us big surprise
0,told things told used would go along someone like knew story word word history would go along someone like share lead nowhere would go along someone like matter hanging could stick around see night care young folks talking bout young style care old folks talking bout old style care faults talking bout style care bout talking talking usually things gone far people tend disappear one surprise unless tell something going hours seems disappear everyone leaving still matter going stick around see night care young folks talking bout young style care old folks talking bout old style care faults talking bout style care bout talking talking care young folks talking bout young style care old folks talking bout old style care faults talking bout style care bout talking talking talking talking talking you38
1,name day time shine see end six stops away money buys beds buy sleep almost sorry must get name lights chance going take forget name important day life feel know part important day life day sun forget name day time shine hate ever know feel know destroyed words rolled pretty lips nine bastard blue line cretin destroyer cripple disabled end end money buys friends buy
0,would write symphony would tell violin time sink swim watch play ya would whoa oh running thousand miles get step beat heart need whole lot admit would rather give world share mine know first one giving attention baby listen need somebody love need much somebody love somebody love need nothing else promise girl swear need somebody love need somebody need somebody need somebody need somebody every day bring sun around sweep away clouds smile would take every second every single time spend like last dime step beat heart need whole lot admit would rather give world share mine know first one giving attention baby listen need somebody love need much somebody love somebody love need nothing else promise girl swear need somebody love need somebody need somebody need somebody need somebody somebody love need somebody need somebody need somebody need somebody need somebody love anything want bring give finer things yeah really want cannot find cause money cannot find somebody love oh oh find somebody love oh need somebody love need much somebody love somebody love need nothing else promise girl swear need somebody love need somebody need somebody need somebody need somebody somebody love need somebody need somebody need somebody need somebody need somebody love need somebody need somebody need somebody love
0,vibing theres nothing much would oh baby need clue see view ouh hearts raising ouh baby feeling got shaking cant stop dancing moving baby ouh hearts raising ouh baby feeling got shaking cannot stop dancing moving baby girl body like girl everybody like girl body like whos girl everybody like see vibing crew know theyre looking maybe take chance im feeling true waiting make move yeah love way put mood yeah one looking yeah dancing chilling self got willing give chance yeah boy gotta tell plans yeah know wonder got man yeah dancing chilling self ouh hearts raising ouh baby feeling got shaking cant stop dancing moving baby ouh hearts raising ouh baby feeling got shaking cannot stop dancing moving baby girl body like girl everybody like girl body like girl everybody like girl body like girl everybody like aye yeah looking lady yea got feeling crazy let us dance get little wavy trust committed daily aye girl fine sexy looking yeah know deadly see distance ready wait standing waiting beauty see show really open baby key ouh hearts raising ouh baby feeling got shaking cannot stop dancing moving baby ouh hearts raising ouh baby feeling got shaking cannot stop dancing moving baby girl body like girl everybody like girl body like
2,could hang burn fingers hanging waiting something start think faultless manner set impeccably underneath could dance night like soul boy know would rather drag across dance floor feel like dancing one knows cause offense way look comes blows numbering foes hope side dear best finish started face headdown staring brown formica safer look around cannot hide feelings much love go around days say got another face fault mine days brutal honest afraid safer look around hiding feelings much love go around days say got another face fault mine days honest brutal afraid you2
0,yeah uhuh la da da da dada sorry sorry sorry sorry hey baby nose gettin big noticed growin tellin fibs say trusts gettin weaker probably lies started gettin deeper reason confession learned lesson really think ought know truth lied cheated lied little know admit little immature heart like predator book lies editor author forged signature apologize ya baby lie know know know know yeah know know know know gotta try gonna comes really see baby lie know know know know know gotta try stop ststop stop ststop stop lying said leaving cannot take pain hard continue love cannot forget things done inside brain many lies committed many games feelin like fool gettin last train tryna maintain feeling change sorry things done became caught living life fast lane blinded lights cameras know fame know reason things oh lie lie lie lie emotions drained lie lie little lie lie emotions drained baby lie lie know know know know yeah know know know know gotta try got got try gonna comes gonna baby really see baby lie know know know know know gotta try oohooh ooh ooh oohooh ooh oohooh ooh ooh oohooh ooh oohooh ooh ooh oohooh ooh oohooh ooh ooh oohooh ooh oohooh ooh ooh oohooh ooh ba da ba da ba ba ba ba oohooh ooh ooh oohooh ooh ba da da ba da da ba da da ba da da oohooh ooh ooh oohooh ooh ba da ba da ba ba ba ba oohooh ooh ooh oohooh ooh ba da da ba da da ba da da ba da da hmm yo lyin girl even though love world give attention diamonds pearls one make feel top world still lyin girl oh lie lie lie lie til turning back know lie lie til know tell baby lie lie know know know know yeah know know know know gotta try know know gotta gonna comes really see baby lie baby stop ststop stop ststop stop lying 16
