quadrant,lyrics
3,mind state seem tempt fate well try every space crashin gate time time reality struck eyes mind state everything missing comes late try disappear one way time time reality struck eyes mind state need change pace know fear face happiness found embrace time time time thi
3,back day back day things cool hey needed bopbop bopbop bopbadomp ooh bopbop bopbop bopbadomp well well well back day things cool hey needed bopbop bopbop bopbadomp ooh bopbop bopbop bopbadomp well well well soulflower take flying hey gimme dat bopbop bopbop bopbadomp gimme dat bopbop bopbop bopbadomp well well well back day things cool used meet dudes hey rode voges trues would ride around park till dark pumpin trunk windows rolled puff well well well say back day things cool hey needed bopbop bopbop bopbadomp ooh bopbop bopbop bopbadomp well well well back day things cool hey needed bopbop bopbop bopbadomp ooh bopbop bopbop bopbadomp well well well soulflower take flying hey gimme dat bopbop bopbop bopbadomp yeah gimme dat bopbop bopbop bopbadomp well well well wailin singin jammin talkin pumpin trunk windows rolled puff well well well da laughin singin jammin talkin pumpin trunk windows rolled puff yeah well well well laughin singin jammin talkin pumpin trunk windows rolled puff well well well would ride around park till dark get home hope dogs bark puff well well well laughin singin jammin talkin pumpin trunk windows rolled puff well well well would ride around park till dark get home hope dogs bark puff well well well laughin singin jammin talkin pumpin trunk windows rolled puff well well well would ride around park till dark get home hope dogs bark puff puff puff puff puff puff puff puff puff puff puff puff puff4
1,sat sadly side window glass stroked kitten lap watched world fell past softly spoke words brand new eyes open wide pressed faces glass sat sadly side said father mother sister brother uncle aunt nephew niece soldier sailor physician labourer actor scientist mechanic priest earth moon sun stars planets comets tails blazing forever falling falling lovely amazing smiled turned waited reply hair falling shoulders sat sadly side sat sadly side kitten gently pass pressed indifferent faces glass may well said watch one falling street see gesture neighbors see trampled beneath feet outward motion connects nothing concerned immediate need witness man reaching gutter see one stumbling see trembling hand turned toward pushed hair eyes kitten jumped back lap sat sadly side drew curtains said oh ever learn happens beyond glass simply none concern god given one heart home hearts brothers god care benevolence anymore cares lack others care sit windows judgement world created sorrows pile around ugly useless overinflated turned head away great tears leaping eyes could wipe smile face sat sadly side sat sadly side sat sadly side
1,nowhere turn old yesterday made promise never going way thing ever known run keep driving faster sun everybody needs somebody sometimes yeah everybody needs somebody sometimes find way got voice let heard feels dead end road always somewhere left turn give give close brand new day yes bear alone stay everybody needs somebody sometimes yeah everybody needs somebody sometimes well maybe caught see going say ooh ohh yeah everybody needs somebody sometimes know yeah everybody needs somebody sometimes everybody needs somebody sometimes little left save everybody needs somebody sometimes ohh ooh yeah yeah gotta someone beside gotta someone beside yes yes everybody everybody needs somebody sometimes
3,always forever moment like dream somehow came true know tomorrow still got life love ever change everyday love special way melt heart away smile take time tell really care share tomorrow together always love forever forever therell always sunshine look something cannot explain things get lonely phone take second give magic make everyday love special way melt heart away smile take time tell really care share tomorrow together always love ever ever always forever love always forever love always forever love always forever love always forever love said forever ever love love forever ever always forever love forever1
3,come steal soul ghost train wait know ghost train tryin feel give ghost train movin go gooh ghost train concerned leavin ghost train tryin near heart ghost train tryin feel like leavin ghost train movin taught side ghost train yeah yeah yeah ghost train yeah yeah yeah ghost train yeah yeah yeah ghost train yeah yeah yeah ghost train yeah yeah yeah ghost train yeah yeah yeah ghost train got suicide baby ghost train livin wanted ghost train seein like heaven ghost train movin taught weapon ghost train yeah yeah yeah yeah yeah ghost train yeah yeah yeah yeah yeah ghost train see pretend get ghost train drippin poisoned street ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train train train got suicide baby ghost train livin wanted ghost train seein like heaven ghost train movin taught weapon ghost train yeah yeah yeah yeah yeah ghost train yeah yeah yeah yeah yeah ghost train see pretend get ghost train drippin poisoned street ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train come come come ghost train 5
1,tilling grave keep level jam another dragon hole digging rhythm echo solitary siren one pushes along leaves desperate ravenous weak powerless someone feed monkey dig search china white dracula approach bottom desperate ravenous weak powerless little angel go away come day devil ear today never hear word say promised would find little solace peace mind whatever long feel desperate ravenous weak powerless desperate ravenous weak powerless you11
2,open eyes open eyes see lying beside touch lips touch lips mine touching inside lightning flashes river swells crashing ground feels like walking sand water seeping veins feel like child arms falling fast deep falling heat falling knees falling free open heart open heart mind let embrace dawn waking new day rising sunlight touching skin want strong cause want life feels like floating open air flames seeping falling fast deep falling heat falli
2,heard driving car frozen bar claimed care verse got trapped inside head played death thought would drop easily burrowed like summer tick invade sleep confuse dreams turn nights sleepless itch stuck till end time tired fight rhyme stuck till end time got paralyzed holding telephone hear midrange moan everywhere inside room even alone hear mellow drone everywhere inside stuck till end time tired fight rhyme stuck till end time got trapped cannot escape incessant whine beam across sky cannot escape insipid rhyme shoot deep straight mind2
1,coming round open blinds cannot hide longer god need rinse puffy eyes cannot lie still longer yes ask tell probably want hear tomorrows another day promise see sun asking pains way happiness promise see sun come take hand going walk know wear anything long black please mourn forever coming back yes ask tell probably want hear tomorrows another day promise see sun asking pains way happiness promise see sun promise see sun remember telling would found sweetest thing said one day worth dying thankful knew probably want hear tomorrows another day promise see sun asking pains way happiness promise see sun probably want hear tomorrows another day promise see sun asking pains way happiness promise
